totalCarNumber,median_overhead,q1_overhead,q3_overhead,p9_overhead,label
200,1.5609033701535355,1.2923620981800734,1.8721129939899757,2.350846521304799,1
300,1.5828949906240872,1.2990987679215313,1.9243908096378401,2.370019393511737,1
400,1.6591260747596632,1.3335203457835842,2.0218962175932753,2.4488156854723373,1
500,1.7556557432090276,1.3832746364551836,2.1921509805187216,2.7987811056573344,2
400,1.7411864458933186,1.3962661900433493,2.158104364148602,2.6755035278837975,2
400,1.7228491046536618,1.37059064763758,2.1709106395037665,2.580636498671359,2
500,1.8076197514874566,1.4137830691577256,2.271218226973397,2.9496527074845744,0
600,1.8315989521141,1.4160641863073842,2.3758165178418613,3.219240486313758,0
500,1.7430692203508937,1.3553825730973048,2.202159854080682,2.7962968601303757,2
600,1.827124808901752,1.406925487586232,2.3217227201238937,2.970501711036352,0
500,1.7770110723890373,1.3952555139933942,2.3033434407696713,2.787969767375106,2
600,1.843280457015745,1.4045166452696831,2.3900338008888866,3.0624410843170438,0
500,1.7648435614322233,1.3498787343359202,2.2233127055313884,3.023910905296517,0
400,1.7178368058884936,1.3641451007181682,2.1066116497219913,2.5565954589652726,1
300,1.6554142288205993,1.332519165840089,2.010027304291051,2.4175985251930903,1
300,1.6095901406432287,1.3365701497926454,1.9494975631862168,2.3937823974458894,1
200,1.5639409281724999,1.3059926888102469,1.885302250794131,2.30388336278418,1
300,1.596164550077054,1.3356056729762313,1.896683797903023,2.332367995606466,1
200,1.562719681279097,1.2860721395726784,1.8949403742241362,2.428629650226063,1
300,1.607422933306082,1.3592181571423783,1.8911654875651638,2.216207235696233,1
400,1.6639028633284134,1.3332954839302622,2.0514049257049187,2.4992977483236136,1
300,1.6122455358007528,1.3056548550677203,1.957384833181284,2.349592199996011,1
200,1.5970670792643529,1.3293909435224929,1.9176471180956525,2.318586755528556,1
300,1.5863808604387426,1.326337386434175,1.9291672440385441,2.339738038933478,1
400,1.6870685984746705,1.359458695076523,2.0468270099300034,2.4612882596255807,1
400,1.658174160757545,1.3369118421071735,2.023584490008228,2.481315276760397,1
300,1.5837913438564648,1.3272163862244097,1.9493485962289396,2.330226984803622,1
200,1.5705416064641111,1.316573863573612,1.883906134874351,2.1776899002166954,1
300,1.634749812455525,1.3437926242008489,1.9591021964415698,2.373564050176613,1
200,1.5695840957677998,1.2968956672905483,1.9126478323029628,2.2843716157722684,1
