totalCarNumber,median_overhead,q1_overhead,q3_overhead,p9_overhead,label
200,1.5854145476299508,1.3331784697503897,1.9179274876520425,2.375670349128582,2
300,1.6050468246232519,1.3212588741758478,1.943508332111048,2.3858117354424033,2
400,1.682537558134722,1.3271620048395767,2.034740744079509,2.4542603896880992,2
300,1.5941627104368985,1.3271571268143219,1.9765903977657344,2.31884256982344,2
400,1.6538841363502383,1.345357111222701,1.9951733470649793,2.4122234964681097,2
400,1.682063732249788,1.345258413040055,2.0401730866654493,2.4461311731157354,2
300,1.6392187957111792,1.3433009364456616,2.0093638982335067,2.5003942689277414,2
400,1.647249454836049,1.3383603782443565,2.037139515676982,2.465990891171515,2
300,1.5781730590639464,1.3011197539725965,1.910122158261004,2.2433310790248364,2
400,1.691780055622969,1.3771407033744678,2.059252756049108,2.4708975882132456,2
500,1.7898286374212726,1.3572740503587377,2.201279226028655,2.752679693105738,1
400,1.6575182462006124,1.348293806248057,2.05324422608094,2.50031439314836,2
300,1.615776915516842,1.3254616221603945,1.968471405099103,2.3574203255227677,2
200,1.5952762589500518,1.295564082718908,1.9699501794353402,2.3336591937933306,2
300,1.6153519437666872,1.3425565879415495,1.9706801430818843,2.388897202939062,2
300,1.5949554462168862,1.3246060737390843,1.8919381677933278,2.2425241786441994,2
200,1.5732714717305232,1.296689582673925,1.9154424925100821,2.27160702606365,2
300,1.6376797271540884,1.3531848655136804,1.9741509299236757,2.3795709898738666,2
400,1.6367656621702131,1.352259035334904,2.0329605479734107,2.4227242986063287,2
500,1.7797453887587036,1.4090396195055803,2.215695214561453,2.8035760495158892,1
400,1.7030122975231938,1.3716438585027666,2.076353438065822,2.4961982101180986,2
500,1.7441871348933664,1.35911446032958,2.276839986029783,2.809152104999799,1
400,1.7092948492463984,1.383329481187126,2.0707707805300117,2.549422323200716,2
500,1.711140396149556,1.354183370960755,2.153032557816923,2.693692829771796,1
600,1.8398547282084468,1.3886245522448042,2.348952392420795,3.020874483682886,1
700,1.8925480907344374,1.3878157413671601,2.421946857551596,3.188114834877811,1
700,1.9207784638500736,1.4318497835101287,2.5656806454028303,3.588269251776907,0
800,1.913018151731686,1.4085015680702957,2.569550907794037,3.609712172121406,0
900,1.9810475435731432,1.4738944084403869,2.8054219171944004,4.039942349186726,0
800,1.8917119740973394,1.4175499687941966,2.5252677919439077,3.548778022783326,0
